iter	RMSE	Huber:delta=1.0
1715	0.4219101779	0.07840396247
1716	0.4218948395	0.07839856474
1717	0.4218947923	0.07839855977
1718	0.4218820217	0.07839367397
1719	0.4218783223	0.0783947575
1720	0.4218694863	0.07839133794
1721	0.4218694627	0.07839133297
1722	0.4218694627	0.07839134291
1723	0.4218622994	0.07838852475
1724	0.421865834	0.07839002081
1725	0.4218631713	0.07838956354
1726	0.4218631713	0.07838956852
1727	0.4218631713	0.07838956852
1728	0.4218532274	0.07838491632
1729	0.4218532274	0.07838491632
1730	0.4218532274	0.07838491632
1731	0.4218532274	0.07838491632
1732	0.4218448856	0.07838353955
1733	0.4218350355	0.07837970746
1734	0.421825468	0.07837605927
1735	0.4218158767	0.07837237131
1736	0.4218158767	0.07837236634
1737	0.4218159474	0.07837240611
1738	0.4218159474	0.07837240113
1739	0.4218159474	0.07837240113
1740	0.4218159474	0.07837240113
1741	0.4218159709	0.07837240113
1742	0.4218159709	0.07837241108
1743	0.4218159945	0.07837240611
1744	0.4218159945	0.07837240611
1745	0.4218233942	0.07837504036
1746	0.4218233942	0.07837504036
1747	0.421823135	0.07837507018
1748	0.4218210376	0.07837437931
1749	0.421812271	0.07837078082
1750	0.4218073692	0.078368743
1751	0.4218063558	0.07836830562
1752	0.4217949023	0.07836331048
1753	0.4217845561	0.07835952311
1754	0.4217836134	0.07835923981
1755	0.4217819636	0.07835851415
1756	0.4217819636	0.07835851415
1757	0.4217692838	0.0783535538
1758	0.4217692838	0.0783535538
1759	0.4217728191	0.0783552089
1760	0.4217728427	0.07835520393
1761	0.4217614118	0.07835121279
1762	0.4217543881	0.07834801689
1763	0.4217448658	0.078344319
1764	0.4217433574	0.07834362316
1765	0.4217368048	0.0783415754
1766	0.4217368284	0.07834158037
1767	0.4217368519	0.07834158037
1768	0.4217344242	0.07834027318
1769	0.4217344477	0.07834026821
1770	0.4217346127	0.07834037756
1771	0.4217387611	0.07834147599
1772	0.421737559	0.07834096902
1773	0.4217366869	0.0783405714
1774	0.4217306528	0.0783367741
1775	0.4217295214	0.07833629695
1776	0.4217287671	0.07833629695
1777	0.4217287907	0.07833629695
1778	0.4217287907	0.07833628701
1779	0.421727235	0.0783365057
1780	0.421727235	0.07833651067
1781	0.42172641	0.07833612796
1782	0.421725585	0.07833494006
1783	0.421725585	0.07833493509
1784	0.4217299221	0.07833555141
1785	0.4217154964	0.07833053142
1786	0.4217150722	0.07833035746
1787	0.4217150486	0.07833035746
1788	0.4217144121	0.07833012882
1789	0.4217144121	0.07833012385
1790	0.4217144121	0.07833012385
1791	0.4217104992	0.07832777787
1792	0.4217124321	0.07832810591
1793	0.4217002217	0.07832426885
1794	0.4217002217	0.07832427382
1795	0.4217008581	0.07832490008
1796	0.4217008346	0.07832490505
1797	0.4217008346	0.07832490505
1798	0.4217008581	0.07832490505
1799	0.4216974872	0.07832365253
1800	0.4216975108	0.07832364756
1801	0.4216028555	0.07830616706
1802	0.4215963951	0.07830338866
1803	0.4215963951	0.07830338369
1804	0.4215840398	0.07829851778
1805	0.4215821535	0.07829765792
1806	0.4215808094	0.07829672848
1807	0.4215797012	0.07829627121
1808	0.4215676284	0.07829176316
1809	0.4215493299	0.07828497374
1810	0.4215493299	0.07828497374
1811	0.4215493535	0.07828497871
1812	0.4215493299	0.07828497871
1813	0.4215493299	0.07828498368
1814	0.4215493299	0.07828498368
1815	0.4215493535	0.07828498368
1816	0.4215478207	0.0782845463
1817	0.4215460285	0.07828377093
1818	0.4215461229	0.07828380075
1819	0.4215461229	0.07828379578
1820	0.4215461464	0.07828380075
1821	0.4215340963	0.07827882052
1822	0.4215340963	0.07827881555
1823	0.4215340963	0.07827882052
1824	0.4215340963	0.07827882052
1825	0.4215340963	0.07827882052
1826	0.4215291912	0.07827685726
1827	0.4215291912	0.07827685229
1828	0.4215291912	0.07827686223
1829	0.4215291912	0.07827686223
1830	0.4215285781	0.07827726482
1831	0.4215359592	0.07827913365
1832	0.421532587	0.07827818433
1833	0.4215258897	0.07827547552
1834	0.4215254652	0.07827548049
1835	0.4215250171	0.07827515742
1836	0.4215128956	0.07827023186
1837	0.4215128956	0.07827023186
1838	0.4215121409	0.07826987897
1839	0.4214231052	0.07825459036
1840	0.4214083388	0.07824908328
1841	0.4214083623	0.07824908328
1842	0.4214083623	0.07824908825
1843	0.42139126	0.07824184654
1844	0.4213913072	0.07824189624
1845	0.421381706	0.07823841207
1846	0.4213834753	0.07823920731
1847	0.4213830978	0.0782391924
1848	0.421383145	0.07823919737
1849	0.421382107	0.07823875005
1850	0.4213820127	0.07823874011
1851	0.4213692972	0.0782335213
1852	0.4213679525	0.07823292487
1853	0.4213616772	0.07823025085
1854	0.4213616772	0.07823025085
1855	0.4213616772	0.07823025085
1856	0.421364579	0.07823137414
1857	0.4213619132	0.0782305441
1858	0.4213619367	0.07823053913
1859	0.4213619367	0.07823053913
1860	0.421361866	0.07823053913
1861	0.4213614885	0.07823072303
1862	0.4213612762	0.07823081747
1863	0.4213542458	0.07822795955
1864	0.4213542458	0.07822795955
1865	0.4213507778	0.0782267468
1866	0.4213507542	0.0782267468
1867	0.4213507306	0.07822675177
1868	0.4213507306	0.0782267468
1869	0.4213506834	0.0782267468
1870	0.4213376603	0.07822113037
1871	0.4213376603	0.07822113534
1872	0.4213306296	0.07821872972
1873	0.4213306296	0.07821872972
1874	0.4213306296	0.07821872475
1875	0.4212990134	0.07820693025
1876	0.4212990134	0.07820693522
1877	0.4212984707	0.07820693522
1878	0.4212934449	0.0782058517
1879	0.4212934449	0.0782058517
1880	0.421291864	0.07820554354
1881	0.4212918876	0.07820553857
1882	0.4212918876	0.07820553857
1883	0.4212647284	0.07819497671
1884	0.4212362458	0.07818317724
1885	0.4212359155	0.07818317227
1886	0.4212356323	0.07818317227
1887	0.421230181	0.07818163148
1888	0.4212317149	0.0781812935
1889	0.4212314081	0.0781812935
1890	0.4212314553	0.07818130344
1891	0.4212271131	0.0781797875
1892	0.4212271131	0.0781797875
1893	0.4212193489	0.07817775962
1894	0.4212178385	0.07817761549
1895	0.4212178385	0.07817761549
1896	0.4212175553	0.07817760555
1897	0.4212176025	0.07817761052
1898	0.4212163518	0.07817704887
1899	0.4211986988	0.07817083104
1900	0.4211949935	0.07816966302
1901	0.4211938606	0.07816914611
1902	0.4211938134	0.07816914611
1903	0.421193837	0.07816914114
1904	0.4211919726	0.07816836081
1905	0.4211927986	0.07816791845
1906	0.4211951351	0.07816872861
1907	0.4211948755	0.07816873358
1908	0.4211948755	0.07816872861
1909	0.4211948755	0.07816873855
1910	0.4211948991	0.07816873358
1911	0.4211997608	0.07817091057
1912	0.4211894	0.07816639257
1913	0.4211894236	0.07816639257
1914	0.4211894236	0.07816639257
1915	0.4211768676	0.07816165092
1916	0.4211768912	0.07816165589
1917	0.4211768676	0.07816166086
1918	0.4211768204	0.07816125826
1919	0.421176844	0.07816126323
1920	0.4211768676	0.07816126323
1921	0.4211768676	0.07816126323
1922	0.4211768676	0.0781612682
1923	0.4211768676	0.0781612682
1924	0.4211691025	0.07815762995
1925	0.4211691025	0.07815763492
1926	0.4211691261	0.07815763492
1927	0.4211568527	0.07815273919
1928	0.4211568527	0.07815274913
1929	0.4211563807	0.07815260996
1930	0.421158977	0.07815350958
1931	0.421158977	0.07815351455
1932	0.4211505507	0.07815038824
1933	0.4211497717	0.07815041806
1934	0.4211497717	0.07815041806
1935	0.4211338863	0.0781431515
1936	0.4211339099	0.07814316144
1937	0.4211329186	0.07814275387
1938	0.4211329658	0.07814275884
1939	0.4211308414	0.0781420978
1940	0.4211311246	0.07814254512
1941	0.4211235239	0.07813894663
1942	0.4211232643	0.07813894166
1943	0.4211232643	0.07813893669
1944	0.4211263565	0.07813971206
1945	0.4211263565	0.07813971206
1946	0.4211263801	0.07813971206
1947	0.4211264037	0.07813971206
1948	0.4211155218	0.07813650125
1949	0.4211153801	0.07813643167
1950	0.4211131612	0.07813544755
1951	0.4211012875	0.07813068104
1952	0.4211013111	0.07813067607
1953	0.4211013111	0.07813067607
1954	0.4211009098	0.07813036791
1955	0.4210997531	0.07812984106
1956	0.4210964718	0.07812928439
1957	0.4210936627	0.07812768396
1958	0.4210897676	0.07812602388
1959	0.4210901925	0.07812588471
1960	0.4210901925	0.07812588471
1961	0.4210921754	0.0781268241
1962	0.4210915381	0.07812657558
1963	0.4210913256	0.0781266054
1964	0.4210854239	0.07812424452
1965	0.4210798998	0.07812195818
1966	0.4210783181	0.07812114306
1967	0.4210783181	0.07812114306
1968	0.4210763115	0.07812042733
1969	0.4210545447	0.0781122363
1970	0.4210545447	0.07811224127
1971	0.4210530338	0.07811170945
1972	0.4210530338	0.07811170945
1973	0.4210530338	0.07811170448
1974	0.4210530338	0.07811170945
1975	0.4210506257	0.07811069054
1976	0.4210506021	0.07811069054
1977	0.4210505785	0.07811069054
1978	0.4210505312	0.07811070545
1979	0.4210505312	0.07811069551
1980	0.4210505312	0.07811070048
1981	0.4210490675	0.07811030782
1982	0.4210599747	0.07811362798
1983	0.4210598803	0.07811363295
1984	0.4210586054	0.0781130713
1985	0.4210597386	0.07811314089
1986	0.4210597386	0.07811314089
1987	0.4210597622	0.07811314089
1988	0.4210596442	0.07811316077
1989	0.4210617926	0.07811319556
1990	0.421061344	0.07811309119
1991	0.4210571181	0.07811171939
1992	0.4210561029	0.07811129194
1993	0.4210520422	0.07810989032
1994	0.4210528213	0.07811040723
1995	0.42104928	0.07810761393
1996	0.4210081746	0.07809223088
1997	0.4210079857	0.07809225573
1998	0.4210079857	0.07809225076
1999	0.4210079385	0.07809225076
